,comment_text,predictions
48,dear lord  please don t let us ever find out how they know  it ll be mushroomgate all over again  rattling around in our heads for years ,[0 0 0 0 0 0]
49,teeny lady hands  did you notice ,[0 0 0 0 0 0]
50,he looks like gepepetto  he s creepy ugh leee,[0 0 0 0 0 0]
51,where did his lips go ,[0 0 0 0 0 0]
52,prison for statutory rape bubba the defiler his cellmate will just love matt,[0 0 0 0 0 0]
53,how much does his head weigh,[0 0 0 0 0 0]
54,have you not seen the pro trump maga people ,[0 0 0 0 0 0]
55,yeah  but he is right about some of you ladies needing to lose some serious weight ,[0 0 0 0 0 0]
56,hey matt  bob s big boy wants his hair back ,[0 0 0 0 0 0]
57,this video was literally below the belt  great job ,[0 0 0 0 0 0]
58,pedo,[0 0 0 0 0 0]
59,that apology for a man is vile ,[0 0 0 0 0 0]
60,apology not accepted ,[0 0 0 0 0 0]
61,matt gaetz knows nothing he will be indicted himself why is he so angry about women    repulsive as trump,[0 0 0 0 0 0]
62,rnc is trash  full of losers,[1 0 0 0 1 0]
63, great ad ,[0 0 0 0 0 0]
64,this literally made me lol the lincoln project gets better and better with these very factual adds     ,[0 0 0 0 0 0]
65,not surprised quagmire needs to pay for female attention just look at him the only thing creepier than matt gaetz is elon musk aka the super creep ,[0 0 0 0 0 0]
66,its no secret  this man is a worthless piece of trash ,[1 0 0 0 1 0]
67,boy you are sinking  or is this fake  your critique of a politician is to suggest a small penis size  come on  you have an important job to do ,[1 0 0 0 0 0]
68,just talking to them on their level so they understand   remember  bbq  beer  freedom    ok  then ,[0 0 0 0 0 0]
69,what important job do they have to do    anyone who is undecided about these douches at this point is so far beyond help there is no point in speaking to them    all this is for is comic relief ,[0 0 0 0 0 0]
70,matt gaetz can t go to children s birthday parties  not because he s some creepy pedo  it s mainly because because they are usually too close to parks and schools ,[0 0 0 0 0 0]
71,mr potato head should just keep his opinions to himself ,[0 0 0 0 0 0]
72,how is he not in jail  hmmmm ,[0 0 0 0 0 0]
73,perverts protecting perverts,[1 0 0 0 0 0]
74,he is a douche and i hate having to keep saying this  but you are aware that seventeen year olds can drive themselves over state lines are not you    should they go to jail for that  or who else can we blame for that    consent is as low as fifteen in some states  seventeen or under in most    so again  its not a criminal act for a seventeen year old to get laid in a state they do not live in    that is why he is not in jail    you do not have to like him  but just disliking someone is not actually because for incarceration ,[0 0 0 0 0 0]
75,matt and his scuzzy pal took  under age girls across state lines     that is some  epstein trump level azzholery   ,[0 0 0 0 0 0]
76,people keep saying this    so whose going to jail when a seventeen year old crosses a border in their own car  since they can drive and go wherever they choose     most states in america have a legal consent age under seventeen    so again  unless they were forced against their will  there is no crime being committed ,[0 0 0 0 0 0]
77,time for prison trump 2024,[0 0 0 0 0 0]
78,this coming from a modern day dracula  get your makeup right before you go around offending women lil  matty  ,[0 0 0 0 0 0]
79,it s simple  this guy is raving idiot  trying to kill his own party ,[1 0 0 0 1 0]
80,i thought his big secret was underage hookers    it is not ,[0 0 0 0 0 0]
81,i bet gaetz has the smallest pee pee ever ,[0 0 0 0 0 0]
82,matt is so ashamed of his little   now trolling  junior high school kids  fact ,[0 0 0 0 0 0]
83,isn t he being investigated for having sex with a minor ,[0 0 0 0 0 0]
84,he looks like it ,[0 0 0 0 0 0]
85,wow what a  ,[0 0 0 0 0 0]
86,i believe matt gaetz s bitterness comes from personal experience   lot of anger towards women because he has to pay for sex  perfect solution matt  go eff yourself ,[0 0 0 0 0 0]
87,gaetz shriveled little gherkin  ,[1 0 0 0 0 0]
88,he is complaining because they are only 5 2  but if he would be patient and let them complete puberty they will likely be taller   let us crowd fun  special place for hom amd people like him    we can call it hmmm hell ,[0 0 0 0 0 0]
89,the always sunny in philadelphia music is so fitting   he s definitely dennis reynolds s in real life,[0 0 0 0 0 0]
90,very poor ad,[0 0 0 0 0 0]
91,that is one evil looking vile p os if i have ever seen one    ,[1 0 0 0 0 0]
92,no wonder he and trump get along so well,[0 0 0 0 0 0]
93,the younger the better     creep,[0 0 0 0 0 0]
94,he likes colonoscopies,[0 0 0 0 0 0]
95,he looks like a villain in a batman movie  what a tool ,[0 0 0 0 0 0]
96,let s just get this sob to disappear   it looks as if matt leaves a slime trail  like a slug  when get gets up from a chair etc   what a fuggin slime ball   ,[1 0 0 0 0 0]
97,he is such a disgrace,[1 0 0 0 0 0]
98,he is mad because god did not give him an upper lip   just two faces and no upper lip ,[0 0 0 0 0 0]
99,i mean  i understand how stupid   dangerous and aggressive matt gaetz is  but i am totally speechless about the low level the lincoln project has sunk ,[0 0 0 0 0 0]
100,he is a liar and he hates america,[1 0 0 0 0 0]
101,why lower your standards to the gop level     ,[0 0 0 0 0 0]
102,matt is poster boy for why rednecks and bible thumpers should have to pass an iq test  and score over 10   to be able to vote ,[1 0 0 0 0 0]
103,that is why he likes young girls  he is not big at all ,[0 0 0 0 0 0]
104,welcome to america ,[0 0 0 0 0 0]
105, strength whispers   weakness screams ,[0 0 0 0 0 0]
106,matt s just angry that he no longer can attend high school volleyball games ,[0 0 0 0 0 0]
107,america deserves trump,[0 0 0 0 0 0]
108,wow  matt has a mini mushroom like trump ,[0 0 0 0 0 0]
109,well would you go to bed with eddie munster ,[0 0 0 0 0 0]
110,he is easily a pig ,[1 0 0 0 1 0]
111,great ad  against matt gaetz    he is a joke  needs to be  voted out   florida voters vote him out  ,[0 0 0 0 0 0]
112,   there are no words necessary ,[0 0 0 0 0 0]
113,lowest performing congress in history of the usa and none of these people are actually bringing solutions ,[0 0 0 0 0 0]
114,has he ever taken a good look at himself n the mirror   don t think he s sporting much under that suit,[0 0 0 0 0 0]
115,he really is a special kind of scumbag  though  are not he  florida deserves him ,[1 0 0 0 1 0]
116,other than he s a child molester who has yet to be indicted ,[0 0 0 0 0 0]
117,lol  he is a jerk  love this commercial ,[1 0 0 0 1 0]
118,it s not a secret   we all know what scum this guy is ,[1 0 0 0 1 0]
119,he is another sick  sick maga ,[1 0 0 0 1 0]
120,matt g   another maga moron who needs to be voted out of congress   vote blue in 2024 and let s end this maga nonsense ,[1 0 0 0 1 0]
121,vote blue ,[0 0 0 0 0 0]
122,i bet the farm he runs like josh hawley ,[0 0 0 0 0 0]
123,he is a greaseball ,[0 0 0 0 0 0]
124,just call him limpy,[0 0 0 0 0 0]
125,too bad gaetz was not aborted years ago before he had a chance to become what he is today ,[0 0 0 0 0 0]
126,he is such a loser,[1 0 0 0 1 0]
127,     and       lol 2u,[0 0 0 0 0 0]
128,he has  tortoise syndrome  likes to get there before the hare ,[0 0 0 0 0 0]
129,he has a  wee  wee ,[0 0 0 0 0 0]
130,trump cannot win   he is sick in the head along with those ultra maga slugs   there is only one way to stop him    vote ,[1 0 0 0 0 0]
131,such a pansy man,[0 0 0 0 0 0]
132,i do not think he looks in the mirror   beavis comes to mind ,[0 0 0 0 0 0]
133,doth he protest too much  he seems to hate grown up women w  a passion   can t shut up about them  however  i have heard that he has a penchant for little girls   immature teenage girls  is his ego so fragile that he can t face males or females that aren t afraid to stand up to him   call him on his spoiled brat attitude   maturity of a 7th grader  he needs to voted out of congress  now ,[0 0 0 0 0 0]
134,ouch  ,[0 0 0 0 0 0]
135,gatze has a little pickle  that is why he needs to pay for sex,[0 0 0 0 0 0]
136,scum bag ,[1 0 1 0 1 0]
137,little     ,[0 0 0 0 0 0]
138,weasel,[0 0 0 0 0 0]
139,rep  blockhead speaks   ,[0 0 0 0 0 0]
140,or he is gay ,[0 0 0 0 0 0]
141,have sex whit under age girls they said wille is 4 inches  that not good matt  f b i needs to investigate you boy  some thing up,[1 0 0 0 0 0]
142,what an idiot,[1 0 0 0 1 0]
143,very  very big pee pee head,[1 0 0 0 0 0]
144,you guys are the best  loveyour work ,[0 0 0 0 0 0]
145,poor mat   teeny weinny,[0 0 0 0 0 0]
146,have you ever looked at his face  perfect for any b movie vampire  claiming to be just a nice guy  then sucking the  blood  life out of you at the exact moment you let your guard down ,[1 0 0 0 0 0]
147,small  package,[0 0 0 0 0 0]
148,matt is florida s verson of be best ,[0 0 0 0 0 0]
149,matt could not handle e real women ,[0 0 0 0 0 0]
150,he s a punk  a gutless punk ,[1 0 0 0 0 0]
151,the most punchable face on the hill ,[0 0 0 0 0 0]
152,i want to know why matt  my girlfriend is 17  gaetz is still not in jail  if any one of us american men did what he did we would be in prison for trafficking a minor  i want gaetz in jail as soon as possible  voting blue ,[0 0 0 0 0 0]
153,please do a commercial video for mtg please,[0 0 0 0 0 0]
154,    ouch  that s got to hurt ,[0 0 0 0 0 0]
155,what horrible things for him to say ,[0 0 0 0 0 0]
156,poor matt what his daddy gone do about the mess he in now daddy better get that bag together you know that is what they do,[0 0 0 0 0 0]
157,lincoln was a republican  1st republican pres  dems killed him  lynched blacks  fought for slavery  owned the kkk  denied womans right to vote  passed all the jim crow laws   segregated the armed services  brought us welfare enslavement  denied black dad s and started the planned parenthood  with margy sanger in order to murder and eliminate blacks thru abortion   you might want to rethink your name  murderers row comes to mind or forever racists ,[0 0 0 0 0 0]
158,how many abortions has he had to pay for ,[0 0 0 0 0 0]
159,the real  groomers   republicans ,[0 0 0 0 0 0]
160,are you talking about his  thing   or his brain oh  i get it  you are talking about both of them  both are small  certainly no leadership there ,[0 0 0 0 0 0]
161,he s just so vile,[1 0 0 0 0 0]
162,he is a disappointment  to the women he pays for sex and the entire country,[0 0 0 0 0 0]
163,but you pay for it do not you,[0 0 0 0 0 0]
164,the opening remark was from an old george carlin routine  ,[0 0 0 0 0 0]
165,gaetz is still there ,[0 0 0 0 0 0]
166,i am dead serious does he not look like a villain out of a comic book    ,[0 0 0 0 0 0]
167,pathetic gaetz  how deplorable can one be,[1 0 0 0 0 0]
168,if we all got taxed on the size of our   he and trump would get a refund,[0 0 0 0 0 0]
169,matt certainly has the most wonderful  punchable face ,[0 0 0 0 0 0]
170,prison is around the corner ,[0 0 0 0 0 0]
171,he needs to be arrested along with his republican colleagues ,[0 0 0 0 0 0]
172,matt and epstein like them young,[0 0 0 0 0 0]
173,matt cannot get any women his own age   because they are so much wiser than this loser   that has to go after younger girls underage   and traffic them around america  such a sad and desperaste man for a pardon to get out of his crimes  he is very delusional ,[0 0 0 0 0 0]
174,is this airing during superbowl   please please please tell me yes ,[0 0 0 0 0 0]
175,i prefer representatives who are not pedophiles  daily reminder  republicans  every donation you make to your gqp is a direct payment to e  jean carroll  have a lovely day      ,[0 0 0 0 0 0]
176,this piece of craps days are numbered too  watch as they all start to panic and crumble under the pressure  old eddy munster here are not got nowhere to run and nowhere to hide ,[1 0 0 0 1 0]
177,i hate this guy,[1 0 0 0 0 0]
178,matt really excels with minor issues ,[0 0 0 0 0 0]
179,power bottom,[0 0 0 0 0 0]
180,he looks like an old shoe ,[0 0 0 0 0 0]
181,his mother must be so proud ,[0 0 0 0 0 0]
182,he looks like a televangelist ,[0 0 0 0 0 0]
183,poor little rich boy ,[0 0 0 0 0 0]
184,he is a tool  and should not be in congress ,[0 0 0 0 0 0]
185,that is awesome lincoln project    you guys are unbelievably awesome  ,[0 0 0 0 0 0]
186,skeevy matt gaetz is an indisputably skeevy piece of work  i believe he well represents his constituency and they should continue to send the nasty  unsavory man to washington to remind us of their own character ,[0 0 0 0 0 0]
187,not sure whether gaetz is brain dead or just plain stupid  either way his constituents have a loser on their hands ,[1 0 0 0 1 0]
188,gaetz sucks  he hates woman except as objects lol  loved comments about size  women know ,[1 0 0 0 0 0]
189,gaetz cannot impress or charm adult women  so he goes for young girls,[0 0 0 0 0 0]
190,the down side of evolution sometimes pond scum mutates in to something with vocal cords ,[1 0 0 0 0 0]
191,jim jordan should be next  do you think if he got those teenagers pregnant he would be wanting to pay for child support  do you think it would have put a dent in his marriage  maybe he will just take them to mexico,[0 0 0 0 0 0]
192,this man should be jailed,[0 0 0 0 0 0]
193,beevis  or is it butthead ,[0 0 0 0 0 0]
194,he is a scared little child who is afraid of women ,[1 0 0 0 0 0]
195,bring this back today  since the doj is starting to look at venmo king ,[0 0 0 0 0 0]
196,you are vulgar here and no need to be  you have such great facts  you cd just lay out the facts  but you end w as much pettiness as he exhibits  ugh,[1 0 0 0 0 0]
197,his secret is he has a dinky winky and is damn proud of that beast ,[0 0 0 0 0 0]
198,must truly be insecure to talk about women the way he did  there is no excuse other than that he is just a horrible little man,[0 0 0 0 0 0]
199,he said  recently  that women should not be allowed to vote ,[0 0 0 0 0 0]
200,mat is almost ad dtupid as yrump,[0 0 0 0 0 0]
201,no one  loves you gaetz when you look like fireman bill   ,[0 0 0 0 0 0]
202,ok no body shaming  i do not care how despicable he is do not lower yourself to his level  no body shaming ,[0 0 0 0 0 0]
203,matt rimes with scatt for a reason ,[0 0 0 0 0 0]
204,why is this criminal not in prison ,[0 0 0 0 0 0]
205,he is just probably a closeted homosexual ,[1 0 0 0 0 0]
206,a man who thinks a women place is in the kitchen does not know what to do with them in the bedroom ,[0 0 0 0 0 0]
207,creep,[0 0 0 0 0 0]
208,matt gaetz and the party that has hijacked my faith for their own worldly gains forget we are all made from the image of god  is he telling us he believes that god is bad at his art  this is what evangelicals embrace these days  seems very worldly to me ,[0 0 0 0 0 0]
209,iowa vote for him too ,[0 0 0 0 0 0]
210,matt gaetz kind of looks like how do you dowdy  or another puppet i can not quite figure out   thoughts anyone ,[0 0 0 0 0 0]
211,i hate that eddie munster looking douche ,[1 0 0 0 0 0]
212,dude has always reminded me of an evil cartoon villain,[0 0 0 0 0 0]
213,what was he the product of  is he god s gift to women  ,[0 0 0 0 0 0]
214,i thought he might like getting dressed up with de santis ,[0 0 0 0 0 0]
215,you are foolish  lincoln was a republican  the lincoln project is a dem front to deceive the gullible  cons rip people off  where are the rioting antifa and blm members of the dem party hiding  waiting for orders from jb in the wh  trump s cry for people to fight   take back their america is not insurrection  dems would call the patriots of the american revolution   insurrectionists  hypocrites all  dems are cancerous  the way trump is treated shouts loudly of election interference ,[0 0 0 0 0 0]
216,such an ass is this guy,[1 0 1 0 1 0]
217,some republicans are crooks  others are morons  even others are ignorant  but the word that best describes gaetz is  creep ,[1 0 0 0 0 0]
218,not surprised,[0 0 0 0 0 0]
219,what a giant loser  man this guy is messed up,[1 0 0 0 1 0]
220,vienna sausage complex ,[0 0 0 0 0 0]
221,yes thank you he is an ass ,[1 0 1 0 1 0]
222,imagine what he says in private ,[0 0 0 0 0 0]
223,zero  zero self awareness ,[0 0 0 0 0 0]
224,so  what is happening in the matt gaetz sex trafficking of minors across state lines investigation  why is it taking so long  anyone know ,[0 0 0 0 0 0]
225,what a complete idiot matt gaetz is  he needs to be voted out ,[1 0 0 0 1 0]
226,is gaetz related to donald    his arrogance is overwhelming     ,[0 0 0 0 0 0]
227,beauteous  ,[0 0 0 0 0 0]
228,this is hilarious i have not laughed so much for ages     that is probably why he likes them young  his denigrating of women and their intelligence may just cost him votes  he forgets he has a generation of women who fought for their rights and their daughters who grew up enjoying them while continuing their work ,[0 0 0 0 0 0]
229,have you seen the women at the maga rallies  many fall under the terms matt gaetz seems to hate ,[0 0 0 0 0 0]
230,matt gaetz is the female version of lauren boebrt  ,[0 0 0 0 0 0]
231,matt gaetz looks as if he had not taken a crap in 5 years ,[0 0 0 0 0 0]
232,he is got cats bum lips  ,[0 0 0 0 0 0]
233,is this really the best use of money  to insinuate gaetz has a small member ,[0 0 0 0 0 0]
234,this bloke brings out the worst in me what a thoroughly disgusting excuse for a person ,[0 0 0 0 0 0]
235,matt geatz is nothing more than a scumbag in a suit ,[1 0 0 0 1 0]
236,well that big hatred attitude boils down to one word  tiny   ,[0 0 0 0 0 0]
237,that guy is gross  he s the personification of the trump odor ,[1 0 0 0 0 0]
238,looks like he might be gay  old matt   hates women  loves men   logical conclusion    just tell us  matt   are you ,[1 0 0 0 0 0]
239,hahaha,[0 0 0 0 0 0]
240,voted jerk of the year tyt,[1 0 0 0 0 0]
241,mg is not a good looking guy at all ,[0 0 0 0 0 0]
242,for sure,[0 0 0 0 0 0]
243,matt gaetz secret is that he eats boogers,[0 0 0 0 0 0]
244,   every accusation and disparaging remark is a confession                                                                                     vote   matt gaetz for expedient karma rendering                                                                                                                                                             because he deserves not less ,[0 0 0 0 0 0]
245,vile,[1 0 0 0 0 0]
246,ok  this is an extremely distasteful and disgusting    representation of men  unless you want men to abandon the democratic party  i would remove this disgusting ad  men should not be valued by the size of there penis period  whoever made this should be ashamed  ,[0 0 0 0 0 0]
247,matt is the thumb with an extremely high forehead ,[0 0 0 0 0 0]
248,time for eddie munster to go away ,[0 0 0 0 0 0]
249,vote them out  ,[0 0 0 0 0 0]
250,matt is the perfect picture of the douchebag rich guy in every college movie,[0 0 0 0 0 0]
251,we know what he is compensating for and it is a long list if flaws ,[0 0 0 0 0 0]
252,maga can keep jason aldeans wife and roseanne barr   we got women and all forms of people with better talent and beauty   idc about your traditional blonde girl   give me a lady gaga any day   give me a sheryl crow  a shania   a dolly   you can have that over pumped lips of nothing much in between anywhere by yourselves maga   guilfoyle   snake farm comes to mind   ray hubbard has it right   the hard right is a hard sight,[0 0 0 0 0 0]
253,gaetz and trump have a lot in common  no doubt  ,[0 0 0 0 0 0]
254,how come this underage sex molester is not in  jail   instead he is a law maker  good ole amerigahhhh,[1 0 0 0 0 0]
255,matt do not like them over 17 he reckons they think they know too much,[0 0 0 0 0 0]
256,amazing how much they hate women  maybe because women cannot stomach them ,[0 0 0 0 0 0]
257,      very good,[0 0 0 0 0 0]
258,hahahahaha    ,[0 0 0 0 0 0]
259,hilarious    ,[0 0 0 0 0 0]
260,gaetz is gay  as soon as he he started talking about tossing salads   is that with jelly or syrup matt ,[1 0 0 0 0 0]
261,john gatez visits the mustang ranch also epstein s house of underage girls,[0 0 0 0 0 0]
262,why is it the republican males  have so many problems getting dates is it caused women find you all creepy  uncomfortable build  micro winers  in need of  blue pills  must have    debit cards  and a totally darken room no game class ,[0 0 0 0 0 0]
263,it is comical that a dude who looks like he has down syndrome and horse teeth calls anyone else ugly ,[0 0 0 0 0 0]
264,mat gaetz is simply yuck ,[0 0 0 0 0 0]
265,   love the lincoln project ,[0 0 0 0 0 0]
266,what a low life pos   we see you matt  we know who you are  and we vote ,[0 0 0 0 0 0]
267,funny how the sexual predators are safe in florida  ,[0 0 0 0 0 0]
268,he is abhorrent  no wonder he is in trumps corner  they are cut from the same cloth ,[0 0 0 0 0 0]
269,promote the facts of his misconduct  the public displays of his flawed character  his embarrassing history  there is so many better ways to out this piece of shit   no need to stoop to such low levels  my best argument against this type of advertising is that it is exactly what they would do if they could ,[0 0 0 0 0 0]
270,as this man s head gets bigger   his little brain get smaller ,[1 0 0 0 0 0]
271, the lady gaetz protest too much  methinks ,[0 0 0 0 0 0]
272,put this mf in prison,[1 0 0 0 0 0]
273,who turns my stomach and makes me want to vomit  matt gaetz   what a piece of shit,[1 0 1 0 1 0]
274,i would not deign to vote for him  well i cannot anyway  i am not an american  but he is quite right  the women who shout loudest about  every sperm is sacred  are the ones who are far too old to have children  so they do not have anything to worry about do they   dear god  it is got to be the worst thing you country ever did  banning abortion   you are pathetic   vote blue  next time  all of you ,[0 0 0 0 0 0]
275,what a vile  contemptuous human being ,[1 0 0 0 0 0]
276,do not forget  cassie hutchins told us that matt gaetz was asking for a pardon he is part of the insurrection mob  just on the inside and he too should be voted out       ,[0 0 0 0 0 0]
277,oh boy matt  secrets out  now what  continue to destroy  your neighbors and fight like hell for your  i could care a less about you  leader  matt is a follower  matt is weak  matt is a mat for his bosses feet to walk on  pour matt  he lies under the table and performs under his boss ,[1 0 0 0 0 0]
278,i hate matt  but i hate this petty  penis size ad even more  grow up already ,[1 0 0 0 0 0]
279,keep crying republicans  we drink your maga tears and they make us stronger  go joe  vote blue 2024 ,[0 0 0 0 0 0]
280,perfect example of little rich kids iq       his parents are to blame,[0 0 0 0 0 0]
281,    he is a damn creep ,[1 0 0 0 0 0]
282,hate to say it but matt was correct about a few things ,[0 0 0 0 0 0]
283,you are resorting to small dick jokes   that is low   try taking the high road sometime ,[1 0 1 0 0 0]
284,child trafficker gaetz ,[0 0 0 0 0 0]
285,since the sex trafficking scandal in minnesota involving major republican donor tony lazaro  who is now in jail  and the woman who found young girls for lazaro lived in gartz s home town  along with geatz asking kushner for a pardon covering quote  just about everything  i still think gaetz is a predator ,[0 0 0 0 0 0]
286,no one would want gaetz to impregnate them lol hes too goofy looking ,[0 0 0 0 0 0]
287,matt makes ameobas look smart ,[0 0 0 0 0 0]
288,there is no worthwhile value to matt s life   a true waste of flesh   no wonder he is so loved by republicans ,[0 0 0 0 0 0]
289,this guy is mentally unbalanced  read cassidy hutchison book,[0 0 0 0 0 0]
290,whatever happened to his  son ,[0 0 0 0 0 0]
291,he is a sexual pervert who has no control of his sex crazed thoughts of having a child to sexually abuse and he needs to be punished and incarcerated to protect the underage girls from being sexually assaulted by this monster ,[1 0 0 0 1 0]
292,how many women has these idiots got pregnant and gotten abortions  gaetz is a putz and a criminal ,[1 0 0 0 1 0]
293,is this the only way he can get on the news  his bad behavior is the only thing that we hear about  not good ,[0 0 0 0 0 0]
294,this guy can give the scumbag golden joke a run for his money,[1 0 0 0 1 0]
295,oh snap  lincoln project went there ,[0 0 0 0 0 0]
296,what kind of clueless ingrate votes for a turd like him    incredible ,[1 0 0 0 0 0]
297,he really is an idiot  he thinks insulting women will get them to vote for him  i don t think so  if at such a young age he had to take viagra there might truly be a problem ,[1 0 0 0 1 0]
298,floridiot  2,[0 0 0 0 0 0]
299,why they got to use the always sunny title screen   ,[0 0 0 0 0 0]
300,ahh  that is why he prefers children  i had assumed it was because he is a conservative ,[0 0 0 0 0 0]
301,lock him up,[0 0 0 0 0 0]
302,2024 maga is no more,[0 0 0 0 0 0]
303,maga matt is the next one leaving dc for good,[0 0 0 0 0 0]
304,banana republicans have a lot of sexual deviates  anti democratic  anti american and anti womens rights ,[0 0 0 0 0 0]
305,what a nasty  disgusting excuse for a human being ,[1 0 0 0 0 0]
306,creepy 5 head,[0 0 0 0 0 0]
307,if you re pissed off at the world because your hips are wider than your shoulders  you re probably matt gaetz ,[1 0 0 0 0 0]
308,he needs a ride to the train station ,[0 0 0 0 0 0]
309,that is such a creep   good job lincoln project ,[0 0 0 0 0 0]
310,jilted block head  the third menendez brother,[0 0 0 0 0 0]
311,rapey mcforehead has a lot to be fearful of    top of the list is that he cannot afford a penis enlargement to match the size of his head ,[0 0 0 0 0 0]
312,this just popped into my feed  i had not heard him give this disgusting speech yet  he needs to be kept away from young girls for obvious reasons  but i don t want young boys hearing him spread this filth  i work on girls mental health issues and they tell me about the violence they face from boys at school  it happens everyday  all day long against all girls  the girls and service providers both tell me it comes from incel   influencers  and other adult males online  saying these exact things as this congressman is spewing  teaching boys to hate and disrespect women  teaching them that violence against women in all forms is okay  they are normalizing it at a level of viciousness we ve not seen since the dark ages ,[0 0 0 0 0 0]
313,bahaha lil dik,[0 0 0 0 0 0]
314,cannot wait to see goetz get his comeuppance,[0 0 0 0 0 0]
315,ooooooooh  l get the thumb referenced now  ,[0 0 0 0 0 0]
316,misogynist matt rides again ,[0 0 0 0 0 0]
317,the women i know would sooner date ted bundy than give gaetz the time of day ,[0 0 0 0 0 0]
318,his brain is made up of hemorrhoids ,[0 0 0 0 0 0]
319,who was he describing at 5 2  350lbs  maga women i will bet  he forgot one other characteristic of those women  toothless  lol,[0 0 0 0 0 0]
320,he is such a sleezebag ,[1 0 0 0 0 0]
321,i am sure you would need a microscope to find it ,[0 0 0 0 0 0]
322,he used to be a fatty himself,[1 0 0 0 0 0]
323,he is railing against the american people  instead of doing the job he is supposed to be doing  get to work you sob stop posing for the camera ,[0 0 0 0 0 0]
324,another gop pig,[1 0 0 0 1 0]
325,now insult a woman politician s breasts ,[1 0 0 0 0 0]
326,he is a ped ,[1 0 0 0 0 0]
327,why  i ask why are so many republicans disgusting human beings ,[0 0 0 0 0 0]
328,what an arrogant piece of sht   let me tell you something  if this were my son i would be absolutely ashamed of him   and if i were not the shame would be on me  ,[1 0 0 0 1 0]
