,comment_text,predictions
31,wowed ,[0 0 0 0 0 0]
32,wow madam first time i understood what is dynamic programming   you are great ,[0 0 0 0 0 0]
33,mam hinglish use kra karo request ,[0 0 0 0 0 0]
34,thanks to you i will pass for my exam     ,[0 0 0 0 0 0]
35,very informative ,[0 0 0 0 0 0]
36,thank you madam,[0 0 0 0 0 0]
37,thanks,[0 0 0 0 0 0]
38,,[0 0 0 0 0 0]
39,your looking     and your explanation also  ,[0 0 0 0 0 0]
40,is there any lectures on greedy and branch   bound  please help,[0 0 0 0 0 0]
41,i do not know how to thank you  just amazing work  god bless you  ,[0 0 0 0 0 0]
42,such a great informative video madam  i am so greatful to you  ,[0 0 0 0 0 0]
43,aree madamji white board ke saamne se toh hatt jaaya kro note down kaise karenge,[0 0 0 0 0 0]
44,your teaching style is very well  thanks for making all videos mam,[0 0 0 0 0 0]
45,good explanation,[0 0 0 0 0 0]
46,you are my favourite teacher,[0 0 0 0 0 0]
47,mam ap hindi me kyu nai batate,[0 0 0 0 0 0]
48,i am not felling good because i missed minimum edit distance tutorial on your channel ,[0 0 0 0 0 0]
49,hey your vedio is awesome  can you explain and make vedio on egg dropping dp problem,[0 0 0 0 0 0]
50,didi aap company me job krti ho,[0 0 0 0 0 0]
51,top notch ,[0 0 0 0 0 0]
52,love most of your videos apu  love you apuu  may god bless you ,[0 0 0 0 0 0]
53,mam  wish you 10 million subscribers  thank you for this playlist ,[0 0 0 0 0 0]
54,nice and most helpful tutorials,[0 0 0 0 0 0]
55,very helpful  thank you so much ,[0 0 0 0 0 0]
56,aajkal ache teacher sirf online hi milteh hai ,[0 0 0 0 0 0]
57,i love you mam you are looking godgeous,[0 0 0 0 0 0]
58,why it is called dynamic programming when we calculate all steps  the only difference is that results are stored   ,[0 0 0 0 0 0]
59,teaching method is very good  ,[0 0 0 0 0 0]
60,i am in bca 3rd sem or ye sab 4th sem me aane wala hai me abhi hee sikh raha hu ,[0 0 0 0 0 0]
61,mam please let me know what are the prerequisites needed to learn dp  do we need to have before knowledge of dsa                   mam please reply,[0 0 0 0 0 0]
62,in dynamic programming can we say now the time complexity is o n ,[0 0 0 0 0 0]
63,jenny   codewithharry   gurrented placement  ,[0 0 0 0 0 0]
64,please make one video on how to prepare for top product based companies  like faang ,[0 0 0 0 0 0]
65,at the start you mentioned dp is used for solving optimization problems    5 40  finding nth fibonacci number is not an optimizatiojn problem  so no point in saying its solution has optimal substructure property  why give fibonacci number as an example of dp  ,[0 0 0 0 0 0]
66,precise  to the point  very well explained  the best thing about your videos is they are so simple to understand  amazing work  liked  subscribed  and will be shared ,[0 0 0 0 0 0]
67,greedy approaches also very useful in placement and gate start them,[0 0 0 0 0 0]
68,also start backtracking please,[0 0 0 0 0 0]
69,hi jenny  for every other dp problem we need to create a table in somewhat different way like in some example we take the value of upper row and in some problem we are taking the value of the same row  and in some example we are starting with  0  index and not in other  is there any logic behind it  and is there are any finite set of way to create this respective table because if we are able to create the table in correct way we can create the logic easily  please let us know about it ,[0 0 0 0 0 0]
70,any iterative loop using array can be the example of dynamic programming ,[0 0 0 0 0 0]
71,world s best youtube channel     only 1 video me mere sare doubt clear ho gye  thnks madam,[0 0 0 0 0 0]
72,jenny mam  i owe my success to you  you are the weapon against coaching mafia online class ,[0 0 0 0 0 0]
73,anwar from sialkot pak,[0 0 0 0 0 0]
74,thanks a lot madam  these are the best lectures explained in the simplest way ,[0 0 0 0 0 0]
75,interesting  thank you,[0 0 0 0 0 0]
76,i am a slow learner but this vid gives me a good idea about dp  thanks,[0 0 0 0 0 0]
77,thanks madam,[0 0 0 0 0 0]
78,thanks for such good explanation  best luck and good wishes from afghanistan ,[0 0 0 0 0 0]
79,need pdf,[0 0 0 0 0 0]
80,the way you are giving the theories is golden madam ,[0 0 0 0 0 0]
81,wonderful  keep it up amazing job dear    ,[0 0 0 0 0 0]
82,super explanation  one of the best dp videos online,[0 0 0 0 0 0]
83,this is the problem i cannot focus ,[0 0 0 0 0 0]
84,dp is actually  optimized recursion  or you can say its a second name for  recursion  it is basically solving a problem recursively  by giving an  inductive definition  to the problem  it is a step ahead of plain recursion in that sense that we  optimize the complex recursive program  having multiple nested recursions  by eliminating repetitive calls to the recursive functions  the approach to problem solving in dp is same as that of recursion ,[0 0 0 0 0 0]
85,mam bht jada ad hai  mam aapka hi video me jada ad aata hai    you tube ko sara kammai aaphi ke channel se kar na hai ,[0 0 0 0 0 0]
86,please make some videos on recursion in java,[0 0 0 0 0 0]
87,so  we have to implement programming for each key value pair in dictionary for memoization in python ,[0 0 0 0 0 0]
88,thanks a lot jenny mam,[0 0 0 0 0 0]
89,great explanation and analogies  dil emoji dil emoji ,[0 0 0 0 0 0]
90,started from the bottom  now we are here,[0 0 0 0 0 0]
91, started from the bottom  now my whole team here,[0 0 0 0 0 0]
92,obviously i am not from india  can anybody tell me what is cs it net jrf  ,[0 0 0 0 0 0]
93,madam  can you make some video series on oops,[0 0 0 0 0 0]
94,mam can you tell me is my program correct or not  package dynamicfibonacci ,[0 0 0 0 0 0]
95, import java util scanner ,[0 0 0 0 0 0]
96, public class dynamicfibonacci,[0 0 0 0 0 0]
97,     static int count 0 ,[0 0 0 0 0 0]
98,     static int memo    new int short max value ,[0 0 0 0 0 0]
99,     public static int fib int num ,[0 0 0 0 0 0]
100,         if memo num 0 ,[0 0 0 0 0 0]
101,             return memo num ,[0 0 0 0 0 0]
102,         count ,[0 0 0 0 0 0]
103,         if num 0 ,[0 0 0 0 0 0]
104,             return 0 ,[0 0 0 0 0 0]
105,         if num 1 ,[0 0 0 0 0 0]
106,             return 1 ,[0 0 0 0 0 0]
107,         int sum   fib num 1 fib num 2 ,[0 0 0 0 0 0]
108,         memo num    sum ,[0 0 0 0 0 0]
109,         return sum ,[0 0 0 0 0 0]
110,     public static void main string  args ,[0 0 0 0 0 0]
111,         scanner sc   new scanner system in ,[0 0 0 0 0 0]
112,         system out println enter a number ,[0 0 0 0 0 0]
113,         while sc hasnextint ,[0 0 0 0 0 0]
114,             sc nextline ,[0 0 0 0 0 0]
115,         int num sc nextint ,[0 0 0 0 0 0]
116,         int result fib num ,[0 0 0 0 0 0]
117,         system out println fibonnaci of  num     result  within  count  count ,[0 0 0 0 0 0]
118,mam can you start teaching for any programming language,[0 0 0 0 0 0]
119,much better explanation for dynamic programming than anyone from earth  ,[0 0 0 0 0 0]
120,hi  professor jenny  i really love your dynamic programming lectures  could you explain some tree graph linklist  problems ,[0 0 0 0 0 0]
121,amazing  video  love from pakistan   i need a heart from uuuu,[0 0 0 0 0 0]
122,can yoy make the series on django,[0 0 0 0 0 0]
123,can you know what is you are gate score,[0 0 0 0 0 0]
124, cs dojo,[0 0 0 0 0 0]
125,mam make video on backtracking i am  preparing for nqt please upload in one week because i can easily understand by your teaching,[0 0 0 0 0 0]
126,python programming pa lecture karin,[0 0 0 0 0 0]
127,thank you mam,[0 0 0 0 0 0]
128,jenny  ,[0 0 0 0 0 0]
129,binod,[0 0 0 0 0 0]
130,to reduce space complexity why cannot we have a hashet unordered list and store the index n  as key and value as the result ,[0 0 0 0 0 0]
131,mam please make videos on back tracking and greedy algorithm also,[0 0 0 0 0 0]
132,finally understood what dynamic programming is  thanks to uh mam ,[0 0 0 0 0 0]
133,mam can you please upload videos of daa all topics,[0 0 0 0 0 0]
134,nice one jenny  for the bottom up approach  do not we need an array of length 2  because at any time for fib n  we need fib n 1  and fib n 2  only two elements ,[0 0 0 0 0 0]
135,thanks for this video  far better and easier to understand than other available videos of top competitive programmers ,[0 0 0 0 0 0]
136,thank you very much jenny ,[0 0 0 0 0 0]
137,madam please make videos on codevita problem solving in python  ,[0 0 0 0 0 0]
138,make videos on daa  cse 5th sem ,[0 0 0 0 0 0]
139,madam thankyou so so much ,[0 0 0 0 0 0]
140,well taught madam keep going if possible take some codechef problems too,[0 0 0 0 0 0]
141,awesome  nice explanation  thanks for your efforts    i have one question  i developed 9x9 random sudoku with 81 nested loops  now i want to implement a 25x25 sudoku with a to y letters  but i do not think we can implement it with 625 nested for loops as maximum depth  now a days in c are150  nested fors i believe  so based on any dynamic programming concepts  can we achieve it with any combination of iteration recursion calls ,[0 0 0 0 0 0]
142,have you figured out how to do this and if so  how ,[0 0 0 0 0 0]
143,hi jenny your videos are pretty cool and more crystal clear  can suggest how can i make videos in english   i am also a teacher but i teach the students using regional language with english i am very nervous to be complete english spoken,[0 0 0 0 0 0]
144,awesome voice    for teaching,[0 0 0 0 0 0]
145,madam which camera phone do you use for recording the lectures  ,[0 0 0 0 0 0]
146,mam if am not wrong few days ago there were 27 videos in this playlist  did you deleted other  ,[0 0 0 0 0 0]
147,really awesome do not know this  memoization  concept before thanks a lot ,[0 0 0 0 0 0]
148,i love it  you r great  ,[0 0 0 0 0 0]
149,can you provide us full code in any language,[0 0 0 0 0 0]
150,i love her  the best videos for competitive programming  i am sorry that i did not find her videos earlier ,[0 0 0 0 0 0]
151,ma am  your lectures are very useful  thank you madam to spread knowledge among us in free of cost  ,[0 0 0 0 0 0]
152,thanks madam,[0 0 0 0 0 0]
153,jenny  could you please start making videos on tree  b w you videos are amazing  thank you ,[0 0 0 0 0 0]
154,hands down  the fear of dp is gone after jenny s lectures  she has such a beautiful way of putting things  ,[0 0 0 0 0 0]
155,mam i have code to find all permutation using backtracking  but did not understand completely how it works  could you please explain by making video  import java util arraylist  import java util arrays  public class permutation       public static void main string  args            int  input    1 2 3 4 5          permutation input                     returns all the permutations of elements of the given array         param input            public static void permutation int  input          arrays sort input          permutation input new arraylist  new boolean input length                     returns all the permutations of elements of the given array         param input         param partial contains the partial permutation         param used uses flags to indicate whether or not the element at the given index is used or not            public static void permutation int  input  arraylist  partial  boolean  used            if  partial size    input length                system out println arrays tostring partial toarray              return                    for  int i   0  i < input length  i                if  used i     i > 0   input i    input i   1     used i   1                    used i    true                  partial add input i                  permutation input  partial  used                  used i    false                  partial remove partial size    1                                 ,[0 0 0 0 0 0]
156,please also explain the difference between greedy algo   dynamic programming  because i have read this same problem in greedy algo   again the concepts which i have studied about greedy algorithm is also same as you taught in this lecture ,[0 0 0 0 0 0]
157,mam your teaching is very good  we can understand easily  be continue mam ,[0 0 0 0 0 0]
158,please upload lectures on compiler design  lockdown mein at least kuch to padhunga ,[0 0 0 0 0 0]
159,i love all your video it is so simple ,[0 0 0 0 0 0]
160,mam i love youuuu ,[0 0 0 0 0 0]
161,why cannot we use top down approach in dp as you said    and you r using bottom up approach in iterative approach but if we use iterative we do not need to store the result into array   we can obtain the result with storing into array with o n  time complexity   pl explain    and why did not you use recursive approach with bottom up approach  ,[0 0 0 0 0 0]
162,just understood the concept dynamic programming what exactly it is   thank you mam a lot           ,[0 0 0 0 0 0]
163,best introduction  thanku mam   big fan ,[0 0 0 0 0 0]
164,till now the best video on dynamic programming i have seen on youtube  thanks a lot  ,[0 0 0 0 0 0]
165,mam  please explain backtracking and recursion  how to write that programs unable to imagine i am totally dependent on you ,[0 0 0 0 0 0]
166,what is inside you   even dp looks easy after listening from your lecture ,[0 0 0 0 0 0]
167,dynamic programming   making simple problems into complex one  hahah  nice explanation,[0 0 0 0 0 0]
168,you r too good madam it made easy for me to understand the dp,[0 0 0 0 0 0]
169,can you reduce the number of ads which appears on the whole video,[0 0 0 0 0 0]
170,madam where is assembly line scheduling als  please make a tutorial on this topics,[0 0 0 0 0 0]
171,unknowingly i used memoization while creating n level derived tables in sql server using dynamic sql  nice to hear that it is called memoization ,[0 0 0 0 0 0]
172,hi jenny mam r you working somewhere,[0 0 0 0 0 0]
173,love you madam  buety and brain   plz date pe chalona madam plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,[0 0 0 0 0 0]
174,thank you ,[0 0 0 0 0 0]
175,thanks mam  bcz of you today i got job,[0 0 0 0 0 0]
176,beauty with brain,[0 0 0 0 0 0]
177,mam please explain backtracking  greedy algorithms  thanks in advance mam,[0 0 0 0 0 0]
178,you da best,[0 0 0 0 0 0]
179,this was really good  please  do not  change ,[0 0 0 0 0 0]
180,    glorious teacher i also want to learn dynamic memory allocation  great problem solver you are also i think me too fan ho gaya aap ka ,[0 0 0 0 0 0]
181,what i have observed is that  jenny s  always covers  time    complexity which other videos do not    hats off to jennys  ,[0 0 0 0 0 0]
182,saw your video for the starting 1 minute  exponential time complexity solution for travelling salesman problem exists but can you solve it in a better way using dynamic programming   dynamic programming can be used to reduce the time complexity of solving some optimization problems from exponential to linear time using memoization techniques by storing the solution to repetitive sub problems ,[0 0 0 0 0 0]
183,one of best channels for data structures and algorithms on youtube madam could you also make a playlist on algorithms ,[0 0 0 0 0 0]
184,thanks mam you explained it very nicely can you please make more videos on dp,[0 0 0 0 0 0]
185,seriously  best explanation of dp ,[0 0 0 0 0 0]
186,thank you madam for this video because this is the very first video where i totally understood the concept whatever you provided because i have seen lots of tutorial on youtube but their video is not understandable ,[0 0 0 0 0 0]
187,please post video on weighted interval scheduling  did not understand the topic  thanks,[0 0 0 0 0 0]
188,def fib n arr         if n in  0 1             return 1       if arr n >0 > memorization check            return arr n    output  fib n 2 arr fib n 1 arr    arr n output   > memorization    return output if  name main      n int input      arr 0 n 1  since one extra for fib starts from zero     print fib n arr ,[0 0 0 0 0 0]
189,education is road to heaven and free useful eduction hard to get i cannot even spell eduction,[0 0 0 0 0 0]
190,easy to understand  excellent work and respect for your explanation,[0 0 0 0 0 0]
191,nice explanation ,[0 0 0 0 0 0]
192,i just  watch your first video and now i am watching your whole channels videos  you are the best ,[0 0 0 0 0 0]
193,finally understood dynamic programming,[0 0 0 0 0 0]
194,finally got an idea of dynamic programming    thank you so much,[0 0 0 0 0 0]
195,mam plz bring last yr net questions on dis topic,[0 0 0 0 0 0]
196,just redirected to dynamic programming and it is really helpful for me in preparing for my assignments  thank you so much madam  your tutorials are helping a lot of students,[0 0 0 0 0 0]
197,wonderful video  i simply loved the way you explained the dp and examples you have shown are more than enough to visualize it  feel free to ping me for any kind of your help as a viewer response  i will be happy to help you ,[0 0 0 0 0 0]
198,really very good explanation,[0 0 0 0 0 0]
199,  beauty with brain  very well explained  just loved the way you were teaching  ,[0 0 0 0 0 0]
200,thanks for covering why we need dynamic programming  i will also recommend some diagrams with graphics ,[0 0 0 0 0 0]
201,please upload video for graph,[0 0 0 0 0 0]
202,madam it is wonderful plsss do videos on strings it is storing  pattern matching algorithm plss,[0 0 0 0 0 0]
203,jenny  the way you explained is just amazing ,[0 0 0 0 0 0]
204,few people have the charm to make people fell in love with them in first sight and i really fell in love the way she is i know it seems creepy and i personally do not like  it and do it but yhan main pighal gya sry madam ,[0 0 0 0 0 0]
205,please give more examples such that coin exchange problem  ladder problem,[0 0 0 0 0 0]
206,excellent  exceptional work  ,[0 0 0 0 0 0]
207,i feel myself fortunate enough to find your video  thanks again ,[0 0 0 0 0 0]
208,your lectures are easy to understand  thank you for your support miss ,[0 0 0 0 0 0]
209,mam please upload more programmes on dynamic programming preferably from karumanchi ,[0 0 0 0 0 0]
210, deepak  pls ping me some other content as well to prepare karumanchi book completely  it would be a great help to me  thanks in advance ,[0 0 0 0 0 0]
211,minimun coin problem   ,[0 0 0 0 0 0]
212,oh my fucking god i can clearly see wtf this is and this is who gets us the jrf huh why on earth is india like this  by the way good work mam  you look like a real qt pie ,[1 0 1 0 0 0]
213,explanation is really good and easy to understand  thanks for the video ,[0 0 0 0 0 0]
214,best video tutorial to start dynamic programming <3,[0 0 0 0 0 0]
215,great work jenny  loved it  ,[0 0 0 0 0 0]
216,i watched all your dynamic  programming videos  excellent work and respect for you mam  please make a video on minimum edit distance problem ,[0 0 0 0 0 0]
217,for competitive programming this is the best video on earth on dynamic programming ,[0 0 0 0 0 0]
218,batt ekdom sahi boli hain ,[0 0 0 0 0 0]
219,definitely bro  awesome teaching    thankyou so much for the lectures sis,[0 0 0 0 0 0]
220,i agree,[0 0 0 0 0 0]
221,check aditya verma,[0 0 0 0 0 0]
222,you are ashish birge,[1 0 0 0 0 0]
223, deepakjoker4452 he is also nice,[0 0 0 0 0 0]
224,mam if i use tail recursion on the same fibonacci problem then will it give better complexity than dynamic programming approach   if no then why ,[0 0 0 0 0 0]
225,  actually universe bro,[0 0 0 0 0 0]
226,is  that  memo n   or  memo n 1    ,[0 0 0 0 0 0]
227,well  hoping to reach your subscribers by o 2   n  haha ,[0 0 0 0 0 0]
228,loved you are explanation,[0 0 0 0 0 0]
229,kon kon yahan thumbnail dekh k aaya  lmao,[0 0 0 0 0 0]
230,make detailed videos according to gate syllabus so that it will be helpful to crack any cse exam or any interview as well ,[0 0 0 0 0 0]
231, 1,[0 0 0 0 0 0]
232,upload videos for competitive programming,[0 0 0 0 0 0]
233,please do upload videos for gate exam as per syllabus 2020  you are explanation is very good  please upload more videos for gate,[0 0 0 0 0 0]
234,waiting for another part of dynamic programming in this channel ,[0 0 0 0 0 0]
235,start uploading  you can watch few videos now  more are in queue,[0 0 0 0 0 0]
236,you are very very beautiful  and your explanation is far more beautiful ,[0 0 0 0 0 0]
237,mam me apka fan ho gaya  apka pura naam,[0 0 0 0 0 0]
238,i m speechless    you are explanation is just amazing   ,[0 0 0 0 0 0]
239,thank you mam  you are a great teacher ,[0 0 0 0 0 0]
240,didi your explanation is really epic also please upload videos related to competitive programming ,[0 0 0 0 0 0]
241,hope your channel grows exponentially  i finally understand the difference between the two dp approaches  ty,[0 0 0 0 0 0]
242,mam please make videos on backtracking    ,[0 0 0 0 0 0]
243,agree,[0 0 0 0 0 0]
244,can i get your instagram     ,[0 0 0 0 0 0]
245,these days perverts and idiots can also be seen on the educational platforms ,[1 0 0 0 0 0]
246,thank you mam   keep uploading,[0 0 0 0 0 0]
247,mam  yrr way of explanation and technique of solving the problem is extraordinary  thank you so much ,[0 0 0 0 0 0]
248,thank you so much it is in my course    love you keep it up,[0 0 0 0 0 0]
249,thank you  you r a vary good teacher  ,[0 0 0 0 0 0]
250,correction   16 20 in coin 5 and weight 6 intersection it should be 2  at coin 5 and weight 11 intersection it should be 4  at coin 10 and weight 6 intersection it should be 2  in coin 10 and weight 11 intersection it should be 4  i hope you guys got this correction   ,[0 0 0 0 0 0]
251,yes mam,[0 0 0 0 0 0]
252,code you have written will give a segmentation fault as you are referring to the index of a i 1  and i is 0  thanks ,[0 0 0 0 0 0]
253,can you post the code if possible as iam unable to write the code for the first row,[0 0 0 0 0 0]
254,thanks for this video  but you have mistake in first for loop  you cannot have <  but only < index i will be out of range  and i think is better not store the value of 0  if you have many coins and important mistake is you need implement logic for first coin without it is all logic useless  thanks another once you r really great teacher  you r explanations skills are rare     if you have patreon or somethink like this you can send me link i consider donation to you  i wish you good healt in this difficult times   my code here  but without you are explanation for me inst possible make it xd   def domatrix coins price      twodimensional    0    price for i in range len coins      for i in range len coins          for j in range price              if i   0                  if  j 1    coins i    0                      twodimensional i j    1                 else                      twodimensional i j    0             else                  if coins i  > j   1                      twodimensional i j    twodimensional i 1 j                      continue                 if j   1   coins i    0                      twodimensional i j    1   twodimensional i 1 j                      continue                 if j   1   coins i  > 0                      twodimensional i j    twodimensional i 1 j    twodimensional i j coins i      print twodimensional  coins    2 3 5 10  domatrix mince2 15 ,[0 0 0 0 0 0]
255, xavierxavier97  hi mince 2 means ,[0 0 0 0 0 0]
256, swetas6431 coins,[0 0 0 0 0 0]
257,i think so when you are applying the nested loop it will throw an exception because of the reason the index  1  would never exist  20 57,[0 0 0 0 0 0]
258, xavierxavier97 thanks for your reference  i have written code in c  >  include  ,[0 0 0 0 0 0]
259, int main ,[0 0 0 0 0 0]
260,     int i  j  coins 4    2  3  5  10   amount   15  arr 2d 4 amount ,[0 0 0 0 0 0]
261,     for  i   0  i < 4  i ,[0 0 0 0 0 0]
262,         for  j   0  j < amount  j ,[0 0 0 0 0 0]
263,             if  i   0 ,[0 0 0 0 0 0]
264,                 if  j 1    coins i    0 ,[0 0 0 0 0 0]
265,                     arr 2d i j    1 ,[0 0 0 0 0 0]
266,                 else,[0 0 0 0 0 0]
267,                     arr 2d i j    0 ,[0 0 0 0 0 0]
268,             else,[0 0 0 0 0 0]
269,                 if  coins i  > j   1 ,[0 0 0 0 0 0]
270,                     arr 2d i j    arr 2d i 1 j ,[0 0 0 0 0 0]
271,                 else if  j   1   coins i    0 ,[0 0 0 0 0 0]
272,                     arr 2d i j    arr 2d i 1 j    1 ,[0 0 0 0 0 0]
273,                 else if  j   1   coins i  > 0 ,[0 0 0 0 0 0]
274,                     arr 2d i j    arr 2d i   1 j    arr 2d i j coins i ,[0 0 0 0 0 0]
275,     printf nthere are  d possible combinations to give change of  d rs arr 2d 3 amount 1 amount      return 0 ,[0 0 0 0 0 0]
276, xavierxavier97 thanks   for your reference wrote the code in java  import java io  import java util  class gfg       public static int maxinsub int  coins int amount         int a    new int coins length amount 1         for int i 0 i<coins length i             for int j 0 j<amount j                 if i 0                    if j 1 coins i 0                    a i j 1                    else                   a i j 0                  else                if coins i >j 1                a i j    a i 1 j                else if j 1 coins i 0                a i j    1 a i 1 j                else if j 1 coins i >0                a i j    a i 1 j a i j coins i                                               return a coins length 1 amount 1         	public static void main  string  args    		scanner sc   new scanner system in  		int t   sc nextint  		while t >0  		    int n  sc nextint  		    int coins    new int n  		    for int i 0 i<n i  		        coins i sc nextint  		      		    int amount   sc nextint  		    int j   maxinsub coins amount  		    system out println j  		  	   ,[0 0 0 0 0 0]
277, xavierxavier97 hi  just gone through your code  can you just tell me  what will be the minimum no  of coins required to get a certain sum  that means  which value inside the 2d array i should consider ,[0 0 0 0 0 0]
278,correct martix   1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 2 1 2 2 2 2 3 2 3 3 1 0 1 1 1 2 2 2 3 3 4 4 5 5 6 7 1 0 1 1 1 2 2 2 3 3 5 4 6 6 7 9,[0 0 0 0 0 0]
279,i think for dynamic programming best video lecture available in youtube is     am list pl z 8caslpwekqhdcpmfohnchwz8ty2go  only con is video is in hindi i have followed all the video and he explains the underlying concept behind the problem instead of just saying the solution like jenny lectures ,[0 0 0 0 0 0]
280, kushagraagarwal3297 i think we can just check for i 0   if w is a multiple of coins i    then a i j    1,[0 0 0 0 0 0]
281,mam for i   0 a i 1  raise error,[0 0 0 0 0 0]
282,you just solved my problems  the problem is related to 0 1 knapsack  but the video is too long please take small number examples so that we can understand it better     public static int knapsackcoinchange int  coins  int sum   ,[0 0 0 0 0 0]
283,         int n   coins length ,[0 0 0 0 0 0]
284,            1 because the indexing start from 0 ,[0 0 0 0 0 0]
285,         int  dp   new int n   1 sum   1 ,[0 0 0 0 0 0]
286,         for  int i   1  i <  n  i   ,[0 0 0 0 0 0]
287,             for  int j   1  j <  sum  j   ,[0 0 0 0 0 0]
288,                   compare current weight and current capacity if difference between capacity and weight different is  ve,[0 0 0 0 0 0]
289,                 if  coins i   1  > j   ,[0 0 0 0 0 0]
290,                     dp i j    dp i   1 j ,[0 0 0 0 0 0]
291,                   else  ,[0 0 0 0 0 0]
292,                       weight is equal to capacity or less than capacity then find the max and put the val ,[0 0 0 0 0 0]
293,                     dp i j    math max dp i   1 j  coins i   1    dp i   1 j   coins i   1 ,[0 0 0 0 0 0]
294,         return dp n sum ,[0 0 0 0 0 0]
295,great,[0 0 0 0 0 0]
296,5k th like,[0 0 0 0 0 0]
297, include ,[0 0 0 0 0 0]
298,  include ,[0 0 0 0 0 0]
299, int main ,[0 0 0 0 0 0]
300,     int w   15  coin     2  3  5  10  i  j ,[0 0 0 0 0 0]
301,     int row   sizeof coin    sizeof coin 0  column   w 1 ,[0 0 0 0 0 0]
302,     int table row column ,[0 0 0 0 0 0]
303,       logic for first column,[0 0 0 0 0 0]
304,     for i 0  i<row  i ,[0 0 0 0 0 0]
305,         table i 0    1 ,[0 0 0 0 0 0]
306,       logic for first row,[0 0 0 0 0 0]
307,     for i 1  i<column  i ,[0 0 0 0 0 0]
308,         if i   coin 0    0 ,[0 0 0 0 0 0]
309,             table 0 i    1 ,[0 0 0 0 0 0]
310,         else,[0 0 0 0 0 0]
311,             table 0 i    0 ,[0 0 0 0 0 0]
312,     for i 1  i<row  i ,[0 0 0 0 0 0]
313,         for j 1  j<column  j ,[0 0 0 0 0 0]
314,             if coin i  > j ,[0 0 0 0 0 0]
315,                 table i j    table i 1 j ,[0 0 0 0 0 0]
316,             else,[0 0 0 0 0 0]
317,                 int exclude   table i 1 j ,[0 0 0 0 0 0]
318,                 int x   abs j   coin i ,[0 0 0 0 0 0]
319,                 int include   table i x ,[0 0 0 0 0 0]
320,                 table i j    exclude   include ,[0 0 0 0 0 0]
321,     printf  table  n n ,[0 0 0 0 0 0]
322,     for i 0  i<row  i ,[0 0 0 0 0 0]
323,         for j 0  j<column  j ,[0 0 0 0 0 0]
324,             printf d   table i j ,[0 0 0 0 0 0]
325,         printf n ,[0 0 0 0 0 0]
326,     printf ntotal  d ways n  table row 1 column 1 ,[0 0 0 0 0 0]
327,     return 0 ,[0 0 0 0 0 0]
328,mam your explantion is as beautiful as you  ,[0 0 0 0 0 0]
329,better to explain first what is the logic behind this solution  also there is no check for out of bound index for the first row when i   0 ,[0 0 0 0 0 0]
330,thank you for explaining the great tricking dynamic programming to all  your explanation made it easy   kudos great work  ,[0 0 0 0 0 0]
